id,age,job,marital,education,location,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
40126,35.0,admin.,single,tertiary,Coimbra,no,5007.0,yes,no,cellular,11,nov,133,1.0,90,3.0,failure
40127,36.0,technician,divorced,secondary,Porto,no,664.0,yes,yes,cellular,30,jul,266,4.0,-1,0.0,unknown
40128,38.0,management,married,tertiary,,no,0.0,yes,n,telephone,20,nov,25,2.0,-1,0.0,unknown
40129,46.0,admin.,married,unknown,,no,-1092.0,yes,no,cellular,12,may,75,5.0,-1,0.0,unknown
40130,25.0,management,single,tertiary,,no,99.0,yes,yes,unknown,16,may,102,4.0,-1,0.0,unknown
40131,31.0,student,married,primary,Porto,no,46.0,yes,no,cellular,10,jul,487,1.0,-1,0.0,unknown
40132,40.0,management,married,tertiary,,no,66.0,no,no,cellular,13,aug,737,4.0,-1,0.0,unknown
40133,44.0,technician,single,tertiary,Lisboa,no,2033.0,no,no,cellular,3,sep,444,1.0,99,1.0,failure
40134,31.0,blue-collar,single,secondary,,no,707.0,yes,n,cellular,18,may,52,2.0,-1,0.0,unknown
40135,36.0,services,single,secondary,Porto,no,417.0,yes,n,cellular,6,feb,15,10.0,207,3.0,failure
40136,40.0,blue-collar,married,primary,,no,0.0,yes,no,unknown,5,may,463,1.0,-1,0.0,unknown
40137,29.0,technician,single,secondary,Porto,no,6.0,no,n,cellular,25,may,315,1.0,-1,0.0,unknown
40138,35.0,management,married,tertiary,,no,16.0,no,no,cellular,19,nov,185,1.0,-1,0.0,unknown
40139,42.0,technician,married,secondary,,no,1865.0,yes,no,unknown,15,may,164,1.0,-1,0.0,unknown
40140,30.0,blue-collar,married,secondary,,no,319.0,no,no,cellular,27,jan,210,2.0,-1,0.0,unknown
40141,44.0,blue-collar,married,primary,,no,1265.0,yes,no,cellular,16,jul,555,1.0,-1,0.0,unknown
40142,33.0,blue-collar,married,secondary,,no,686.0,yes,yes,telephone,14,may,30,,343,12.0,other
40143,48.0,technician,married,secondary,Amadora,no,256.0,yes,no,unknown,29,may,150,4.0,-1,0.0,unknown
40144,32.0,management,single,tertiary,,no,1804.0,yes,no,unknown,20,jun,73,3.0,-1,0.0,unknown
40145,53.0,technician,single,primary,Porto,no,481.0,no,no,cellular,18,nov,399,1.0,-1,0.0,unknown
40146,31.0,blue-collar,married,primary,Porto,no,7424.0,yes,no,unknown,21,oct,54,1.0,-1,0.0,unknown
40147,44.0,unknown,married,secondary,,no,2319.0,no,no,cellular,4,aug,251,3.0,-1,0.0,unknown
40148,41.0,management,married,secondary,,no,148.0,no,no,cellular,29,aug,82,9.0,-1,0.0,unknown
40149,58.0,management,single,unknown,Lisboa,no,127.0,yes,no,unknown,9,may,244,5.0,-1,0.0,unknown
40150,28.0,admin.,married,secondary,Lisboa,no,-76.0,yes,no,cellular,18,may,143,1.0,-1,0.0,unknown
40151,23.0,student,single,secondary,,no,1298.0,no,no,cellular,14,jul,603,1.0,-1,0.0,unknown
40152,32.0,services,married,secondary,Lisboa,no,386.0,no,no,cellular,12,aug,305,3.0,104,1.0,failure
40153,49.0,self-employed,married,secondary,,no,294.0,yes,no,unknown,2,jun,230,3.0,-1,0.0,unknown
40154,32.0,management,single,tertiary,,no,1169.0,yes,no,unknown,21,may,322,2.0,-1,0.0,unknown
40155,46.0,blue-collar,married,secondary,Lisboa,no,0.0,yes,no,cellular,23,jul,122,1.0,-1,0.0,unknown
40156,33.0,entrepreneur,married,unknown,Porto,no,73.0,yes,no,cellular,11,aug,156,1.0,263,2.0,failure
40157,32.0,management,single,tertiary,,no,156.0,yes,n,cellular,4,feb,82,2.0,246,6.0,failure
40158,39.0,management,single,tertiary,Porto,no,257.0,no,n,cellular,7,jul,58,1.0,-1,0.0,unknown
40159,51.0,blue-collar,married,primary,,no,2832.0,yes,no,cellular,20,apr,122,4.0,238,12.0,other
40160,50.0,blue-collar,married,primary,,no,216.0,yes,no,cellular,17,jul,195,3.0,-1,0.0,unknown
40161,25.0,services,single,secondary,,no,94.0,no,no,unknown,25,feb,32,1.0,-1,0.0,unknown
40162,38.0,blue-collar,married,primary,Lisboa,no,195.0,yes,no,cellular,15,may,165,2.0,-1,0.0,unknown
40163,53.0,housemaid,,primary,Lisboa,yes,945.0,no,no,cellular,29,jan,82,2.0,-1,0.0,unknown
40164,36.0,technician,married,secondary,,no,196.0,yes,no,cellular,20,aug,687,2.0,-1,0.0,unknown
40165,32.0,administrator,single,secondary,,no,458.0,no,y,cellular,23,jul,125,,-1,0.0,unknown
40166,58.0,retired,married,primary,Lisboa,no,1980.0,no,n,cellular,5,jun,255,1.0,-1,0.0,unknown
40167,46.0,blue-collar,married,secondary,Lisboa,no,2297.0,no,no,telephone,31,jul,16,4.0,-1,0.0,unknown
40168,35.0,services,divorced,secondary,Porto,no,-504.0,no,no,cellular,10,jul,228,1.0,-1,0.0,unknown
40169,33.0,technician,married,secondary,,no,2746.0,yes,n,cellular,18,nov,188,2.0,-1,0.0,unknown
40170,33.0,administrator,single,tertiary,Lisboa,no,2.0,no,n,cellular,29,jan,132,2.0,-1,0.0,unknown
40171,44.0,blue-collar,married,primary,Amadora,no,858.0,yes,no,unknown,21,may,362,5.0,-1,0.0,unknown
40172,31.0,management,single,tertiary,,no,0.0,yes,no,cellular,15,apr,185,2.0,-1,0.0,unknown
40173,30.0,blue-collar,divorced,secondary,Coimbra,no,251.0,yes,yes,unknown,7,may,120,2.0,-1,0.0,unknown
40174,41.0,administrator,divorced,secondary,,no,4.0,yes,no,cellular,5,feb,232,1.0,211,1.0,failure
40175,34.0,admin.,single,secondary,,no,1880.0,yes,n,unknown,23,may,297,1.0,-1,0.0,unknown
40176,34.0,management,single,tertiary,,no,2646.0,no,no,cellular,14,apr,142,1.0,-1,0.0,unknown
40177,55.0,blue-collar,married,secondary,Lisboa,no,89.0,yes,no,unknown,5,may,106,3.0,-1,0.0,unknown
40178,43.0,blue-collar,married,primary,,no,2317.0,no,n,cellular,28,jan,412,1.0,-1,0.0,unknown
40179,44.0,blue-collar,married,primary,Lisboa,no,93.0,yes,n,cellular,17,nov,230,1.0,-1,0.0,unknown
40180,32.0,management,single,tertiary,,no,473.0,yes,n,cellular,11,may,72,2.0,361,1.0,other
40181,35.0,technician,married,tertiary,,no,75.0,no,no,,28,aug,9,19.0,-1,0.0,unknown
40182,40.0,services,married,secondary,,no,376.0,yes,yes,unknown,11,jun,268,2.0,-1,0.0,unknown
40183,33.0,management,married,secondary,Lisboa,no,3132.0,yes,n,unknown,23,may,350,5.0,-1,0.0,unknown
40184,29.0,administrator,single,secondary,Amadora,no,196.0,no,no,telephone,2,feb,268,1.0,-1,0.0,unknown
40185,52.0,blue-collar,married,primary,Lisboa,no,649.0,yes,yes,unknown,20,jun,7,20.0,-1,0.0,unknown
40186,58.0,technician,married,secondary,,no,0.0,yes,no,cellular,5,feb,1823,1.0,205,1.0,failure
40187,35.0,services,married,secondary,Lisboa,no,1728.0,yes,no,cellular,17,apr,865,1.0,-1,0.0,unknown
40188,27.0,services,single,secondary,Porto,no,-195.0,yes,no,cellular,18,may,391,1.0,-1,0.0,unknown
40189,31.0,services,single,secondary,Porto,no,,no,n,cellular,4,may,200,1.0,91,1.0,failure
40190,33.0,administrator,divorced,secondary,,no,661.0,yes,n,cellular,4,may,90,4.0,167,3.0,failure
40191,56.0,,married,unknown,Porto,no,0.0,no,no,unknown,20,jun,39,8.0,-1,0.0,unknown
40192,33.0,blue-collar,married,secondary,,no,1130.0,yes,no,cellular,7,apr,1063,1.0,-1,0.0,unknown
40193,34.0,services,single,secondary,,no,1701.0,yes,n,unknown,21,may,245,1.0,-1,0.0,unknown
40194,52.0,administrator,single,secondary,Porto,no,-346.0,yes,yes,unknown,19,may,147,3.0,-1,0.0,unknown
40195,53.0,management,married,secondary,,no,-264.0,no,yes,cellular,2,feb,150,1.0,-1,0.0,unknown
40196,,management,married,tertiary,,no,0.0,no,n,telephone,16,jul,41,6.0,-1,0.0,unknown
40197,26.0,student,single,secondary,,no,0.0,no,n,cellular,27,may,107,2.0,-1,0.0,unknown
40198,46.0,services,divorced,secondary,Lisboa,no,0.0,no,no,unknown,20,jun,1023,3.0,-1,0.0,unknown
40199,39.0,self-employed,divorced,secondary,,no,0.0,yes,n,unknown,23,may,210,2.0,-1,0.0,unknown
40200,38.0,admin.,married,secondary,Lisboa,no,0.0,yes,no,,23,may,353,2.0,-1,0.0,unknown
40201,40.0,admin.,married,secondary,Lisboa,no,1327.0,yes,yes,unknown,26,may,76,2.0,-1,0.0,unknown
40202,53.0,retired,single,tertiary,Lisboa,no,888.0,yes,n,cellular,9,jul,128,1.0,-1,0.0,unknown
40203,45.0,self-employed,single,primary,Porto,no,112.0,no,no,unknown,20,jun,298,4.0,-1,0.0,unknown
40204,46.0,blue-collar,married,primary,Lisboa,no,620.0,yes,n,cellular,20,aug,174,2.0,-1,0.0,unknown
40205,52.0,admin.,married,secondary,,no,7742.0,no,no,cellular,11,aug,149,3.0,-1,0.0,unknown
40206,47.0,self-employed,divorced,secondary,Porto,no,8515.0,yes,no,unknown,20,nov,14,7.0,112,4.0,other
40207,24.0,student,single,secondary,,no,228.0,no,n,cellular,20,aug,99,1.0,79,1.0,failure
40208,30.0,management,single,tertiary,,no,112.0,yes,yes,cellular,12,may,451,2.0,349,2.0,failure
40209,23.0,,single,tertiary,Lisboa,no,736.0,yes,no,,30,apr,119,1.0,-1,0.0,unknown
40210,31.0,technician,married,secondary,,no,793.0,no,n,cellular,19,nov,755,1.0,-1,0.0,unknown
40211,38.0,unknown,married,unknown,,no,124.0,yes,no,unknown,20,may,37,13.0,-1,0.0,unknown
40212,48.0,technician,divorced,secondary,,no,-154.0,no,n,unknown,3,jun,342,3.0,-1,0.0,unknown
40213,26.0,technician,single,secondary,Lisboa,no,3382.0,no,no,cellular,24,jul,844,5.0,-1,0.0,unknown
40214,60.0,blue-collar,divorced,primary,Lisboa,no,7601.0,yes,n,unknown,8,may,285,1.0,-1,0.0,unknown
40215,51.0,blue-collar,married,secondary,,no,1414.0,yes,no,unknown,17,nov,422,3.0,186,2.0,failure
40216,41.0,technician,married,secondary,Lisboa,no,-329.0,no,no,telephone,5,feb,13,8.0,238,9.0,other
40217,37.0,entrepreneur,married,secondary,Lisboa,no,2055.0,yes,yes,cellular,10,jul,241,4.0,-1,0.0,unknown
40218,73.0,retired,married,primary,Lisboa,no,508.0,no,no,cellular,9,mar,176,1.0,-1,0.0,unknown
40219,,,divorced,secondary,Porto,no,258.0,no,n,unknown,17,jun,88,2.0,-1,0.0,unknown
40220,31.0,blue-collar,single,primary,Lisboa,no,2369.0,yes,no,cellular,18,may,87,1.0,-1,0.0,unknown
40221,37.0,management,married,tertiary,Lisboa,no,216.0,yes,n,cellular,23,jul,75000,3.0,-1,0.0,unknown
40222,52.0,technician,married,secondary,Braga,no,291.0,no,n,unknown,8,may,143,1.0,-1,0.0,unknown
40223,41.0,blue-collar,single,secondary,Lisboa,no,1080.0,yes,yes,unknown,8,may,192,4.0,-1,0.0,unknown
40224,30.0,management,single,tertiary,Porto,no,0.0,no,n,,28,aug,62,7.0,-1,0.0,unknown
40225,28.0,unemployed,single,tertiary,Amadora,no,1638.0,no,no,cellular,29,jan,238,1.0,-1,0.0,unknown
40226,40.0,technician,married,tertiary,,no,602.0,yes,no,cellular,15,may,145,4.0,360,7.0,failure
40227,27.0,blue-collar,single,primary,,no,140.0,no,no,telephone,28,jan,183,2.0,-1,0.0,unknown
40228,37.0,,single,secondary,,no,415.0,no,no,unknown,18,jun,203,1.0,-1,0.0,unknown
40229,54.0,unemployed,single,secondary,,no,380.0,no,no,cellular,17,nov,696,,-1,0.0,unknown
40230,58.0,services,married,secondary,,no,,yes,n,cellular,20,nov,161,7.0,-1,0.0,unknown
40231,54.0,entrepreneur,married,unknown,,no,1021.0,no,no,unknown,20,jun,13,7.0,-1,0.0,unknown
40232,32.0,technician,married,secondary,,no,767.0,yes,yes,cellular,4,feb,42,1.0,-1,0.0,unknown
40233,45.0,management,divorced,tertiary,Amadora,yes,-946.0,yes,no,cellular,13,may,213,1.0,-1,0.0,unknown
40234,41.0,services,married,unknown,Lisboa,no,88.0,yes,n,cellular,11,may,105,1.0,336,2.0,failure
40235,41.0,technician,married,secondary,,no,55.0,yes,n,cellular,6,aug,185,4.0,-1,0.0,unknown
40236,30.0,entrepreneur,married,primary,Porto,no,495.0,yes,n,cellular,17,apr,384,2.0,-1,0.0,unknown
40237,40.0,management,married,tertiary,,no,373.0,yes,yes,unknown,13,may,518,1.0,-1,0.0,unknown
40238,48.0,management,single,tertiary,,no,1437.0,yes,yes,unknown,17,jun,34,2.0,-1,0.0,unknown
40239,55.0,housemaid,married,primary,,no,211.0,no,no,cellular,18,aug,111,3.0,-1,0.0,unknown
40240,51.0,entrepreneur,married,tertiary,Lisboa,no,228.0,yes,no,cellular,7,may,72,1.0,-1,0.0,unknown
40241,40.0,services,married,unknown,,no,4075.0,yes,no,unknown,16,jun,162,3.0,-1,0.0,unknown
40242,32.0,management,married,tertiary,Lisboa,no,263.0,no,n,cellular,22,aug,175,1.0,-1,0.0,unknown
40243,35.0,blue-collar,married,secondary,Lisboa,no,-461.0,no,no,unknown,23,may,339,1.0,-1,0.0,unknown
40244,30.0,self-employed,single,tertiary,,no,1259.0,no,no,cellular,20,nov,435,1.0,-1,0.0,unknown
40245,32.0,unemployed,married,secondary,,no,869.0,yes,no,cellular,29,jan,177,1.0,-1,0.0,unknown
40246,29.0,,married,tertiary,Lisboa,no,340.0,yes,n,cellular,11,may,21,6.0,-1,0.0,unknown
40247,42.0,management,married,tertiary,Porto,no,254.0,no,n,cellular,9,dec,288,7.0,183,4.0,success
